,urls,categories
29,https://os-jo.com/lenovo-ideacentre-aio-3-24irh9-all-in-one-pc-24-fhd-ips-non-touch-100hz-99-srgb-13th-gen-intel-core-i5-13420h-intel-uhd-graphics-8gb-ddr55-ram-512gb-m-2-pcie-nvme-cloud-grey,"{'Desktops Computer', 'Computer Systems'}"
30,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i5-12400-8gb-ddr4-memory-256gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
31,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i3-12100-8gb-ddr4-memory-256gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
32,https://os-jo.com/dell-optiplex-tower-plus-7010-business-desktop-13th-gen-intel-core-i7-13700-4gb-ddr4-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-180w-power-supply,"{'Desktops Computer', 'Computer Systems'}"
33,https://os-jo.com/dell-optiplex-tower-plus-7010-business-desktop-12th-gen-intel-core-i5-12400-4gb-ddr4-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-180w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
34,https://os-jo.com/dell-optiplex-tower-plus-7010-business-desktop-12th-gen-intel-core-i7-12700-4gb-ddr4-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-180w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
35,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i7-12700-8gb-ddr4-memory-256gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
36,https://os-jo.com/lenovo-thinkcentre-neo-50t-gen-4-black-tower-business-desktop-13th-gen-intel-core-i7-13700-16gb-ddr4-memory-512gb-m-2-nvme-gen4-ssd-w-speakers-dvd-rw-wi-fi-6-bluetooth,"{'Desktops Computer', 'Computer Systems'}"
37,https://os-jo.com/lenovo-thinkcentre-neo-50t-gen-4-black-tower-business-desktop-13th-gen-intel-core-i5-13400-8gb-ddr4-memory-512gb-m-2-nvme-gen4-ssd-w-speakers-dvd-rw-wi-fi-6-bluetooth,"{'Desktops Computer', 'Computer Systems'}"
38,https://os-jo.com/lenovo-thinkcentre-neo-50t-gen-4-black-tower-business-desktop-13th-gen-intel-core-i3-13100-8gb-ddr4-memory-512gb-m-2-nvme-gen4-ssd-w-speakers-dvd-rw-wi-fi-6-bluetooth,"{'Desktops Computer', 'Computer Systems'}"
39,https://os-jo.com/dell-optiplex-tower-plus-7010-business-desktop-13th-gen-intel-core-i7-13700-vpro-nvidia-geforce-gt-1030-4gb-16gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-260w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
40,https://os-jo.com/dell-optiplex-tower-plus-7010-business-desktop-13th-gen-intel-core-i7-13700-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-260w-bronze-power-supply-3-years-warranty,"{'Desktops Computer', 'Computer Systems'}"
41,https://os-jo.com/lenovo-ideacentre-3-07iab7-cloud-grey-sff-business-desktop-12th-gen-intel-core-i3-12100-4gb-ddr4-memory-1tb-hdd-w-wi-fi-bluetooth-180w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
42,https://os-jo.com/asus-expertcenter-d5-sff-d500sd-business-desktop-12th-gen-intel-core-i3-12100-16gb-ddr4-memory-nvidia-geforce-gt-730-2gb-ddr5-1tb-hdd-w-300w-platinum-power-supply,"{'Desktops Computer', 'Computer Systems'}"
43,https://os-jo.com/lenovo-ideacentre-aio-3-24iap7-all-in-one-pc-24-fhd-ips-non-touch-12th-gen-intel-core-i5-12450h-intel-uhd-graphics-8gb-ddr4-ram-256gb-m-2-pcie-nvme-black,"{'Desktops Computer', 'Computer Systems'}"
44,https://os-jo.com/dell-optiplex-tower-plus-7010-business-desktop-13th-gen-intel-core-i7-13700-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-260w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
45,https://os-jo.com/lenovo-thinkcentre-neo-30a-all-in-one-pc-27-fhd-ips-non-touch-12th-gen-intel-core-i5-12450h-intel-uhd-graphics-8gb-ddr4-ram-512gb-m-2-gen4-black,"{'Desktops Computer', 'Computer Systems'}"
46,https://os-jo.com/dell-optiplex-3000-tower-business-desktop-12th-gen-intel-core-i5-12500-4gb-ddr4-memory-256gb-m-2-nvme-ssd-w-dvd-internal-speaker,"{'Desktops Computer', 'Computer Systems'}"
47,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i7-12700-8gb-ddr4-memory-1tb-hdd-dvd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
48,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i5-12400-4gb-memory-1tb-hdd-dvd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
49,https://os-jo.com/dell-optiplex-7000-tower-business-desktop-12th-gen-intel-core-i7-12700-8gb-ddr5-memory-1tb-hdd-w-dvd-internal-speaker,"{'Desktops Computer', 'Computer Systems'}"
50,https://os-jo.com/dell-optiplex-7000-tower-business-desktop-12th-gen-intel-core-i7-12700-8gb-ddr5-memory-256gb-m-2-nvme-ssd-w-dvd-internal-speaker-3-years-warranty,"{'Desktops Computer', 'Computer Systems'}"
51,https://os-jo.com/asus-rog-strix-g10dk-amd-ryzen-7-5700g-nvidia-rtx-3060-12gb-16gb-ram-1tb-hdd-256gb-m-2-nvme-ssd,"{'Desktops Computer', 'Computer Systems'}"
52,https://os-jo.com/dell-inspiron-3280-aio-21-5-ips-fhd-1920-x-1080-non-touch-all-in-one-pc-core-i3-8th-gen-4gb-ram-1tb-hdd,"{'Desktops Computer', 'Computer Systems'}"
53,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i3-12100-4gb-memory-1tb-hdd-dvd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
54,https://os-jo.com/dell-vostro-3888-tower-business-desktop-10th-gen-intel-core-i5-10400-4gb-memory-1tb-hdd-dvd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
55,https://os-jo.com/dell-inspiron-5410-all-in-one-white-24-fhd-touch-12th-gen-intel-core-i7-1255u-nvidia-mx550-2gb-gddr6-16gb-ddr4-ram-m-2-256gb-nvme-1tb-hdd-windows-11-home,"{'Desktops Computer', 'Computer Systems'}"
56,https://os-jo.com/dell-optiplex-3090-tower-business-desktop-10th-gen-intel-core-i3-10105-4gb-ddr4-memory-1tb-hdd-w-dvd-black,"{'Desktops Computer', 'Computer Systems'}"
57,https://os-jo.com/dell-optiplex-3080-desktop-micro-tower-10th-gen-core-i5-10505-up-to-4-6ghz-4gb-ddr4-1tb-hdd-new-2022,"{'Desktops Computer', 'Computer Systems'}"
58,https://os-jo.com/dell-vostro-3888-tower-business-desktop-10th-gen-intel-core-i7-10700-8gb-memory-1tb-hdd-dvd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
59,https://os-jo.com/dell-optiplex-3090-tower-business-desktop-10th-gen-intel-core-i5-10505-4gb-ddr4-memory-1tb-hdd-w-dvd-black,"{'Desktops Computer', 'Computer Systems'}"
60,https://os-jo.com/apple-imac-all-in-one-desktop-m1-chip-256-gb-ssd-8gb-24-4-5k-green-7-core-gpu-mjv83ll-a-2021,"{'Desktops Computer', 'Computer Systems'}"
61,https://os-jo.com/apple-imac-all-in-one-desktop-m1-chip-256-gb-ssd-8gb-24-4-5k-blue-7-core-gpu-mjv93ll-a-2021,"{'Desktops Computer', 'Computer Systems'}"
62,https://os-jo.com/apple-imac-all-in-one-desktop-m1-chip-256-gb-ssd-8gb-24-4-5k-pink-7-core-gpu-mjva3ll-a-2021,"{'Desktops Computer', 'Computer Systems'}"
63,https://os-jo.com/dell-optiplex-7090-tower-business-desktop-11th-gen-intel-core-i7-11700-4gb-ddr4-memory-1tb-hdd-w-dvd-black,"{'Desktops Computer', 'Computer Systems'}"
64,https://os-jo.com/zotac-magnus-one-barebone-mini-pc-geforce-rtx-3060-intel-core-i6-10400-optional-ddr4-memory-ssd-killer-wifi-gigabit-and-2-5gbps-ethernet,"{'Desktops Computer', 'Computer Systems'}"
65,https://os-jo.com/dell-vostro-3888-tower-business-desktop-10th-gen-intel-core-i3-10100-4gb-memory-1tb-hard-disk-drive-802-11ac-1x1-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
66,https://os-jo.com/dell-optiplex-7080-desktop-tower-10th-gen-core-i7-10700-up-to-4-8ghz-4gb-ddr4-1tb-hdd,"{'Desktops Computer', 'Computer Systems'}"
67,https://os-jo.com/dell-optiplex-3080-tower-core-i5-10500-10th-gen-4gb-ddr4-up-to-4-5ghz-desktop,"{'Desktops Computer', 'Computer Systems'}"
68,https://os-jo.com/lenovo-v50t-10th-gen-mini-tower-pc-desktop-intel-core-i3-10100-4gb-ram-1tb-hdd,"{'Desktops Computer', 'Computer Systems'}"
69,https://os-jo.com/hp-200-g3-fhd-21-5-fhd-all-in-one-pc-core-i5-8th-gen-4gb-ram-1tb-hdd-non-touch,"{'Desktops Computer', 'Computer Systems'}"
70,https://os-jo.com/hp-prodesk-400-g6-micro-tower-intel-core-i5-9500-4gb-ram-1tb-hdd-pc-desktop,"{'Desktops Computer', 'Computer Systems'}"
71,https://os-jo.com/lenovo-v530s-9th-generation-intel-core-i3-coffeelake-tower-desktop,"{'Desktops Computer', 'Computer Systems'}"
72,https://os-jo.com/dell-inspiron-22-3277-all-in-one-windows-10-home-touch-screen-white-edition,"{'Desktops Computer', 'Computer Systems'}"
73,https://os-jo.com/dell-vostro-3670-tower-core-i5-8400-8th-gen-4gb-ram-up-to-4-0ghz,"{'Desktops Computer', 'Computer Systems'}"
74,https://os-jo.com/dell-optiplex-7070-tower-core-i7-9700-9th-gen-4gb-ram-up-to-4-7ghz,"{'Desktops Computer', 'Computer Systems'}"
75,https://os-jo.com/dell-optiplex-3070-tower-core-i5-9500-9th-gen-4gb-ram-up-to-4-4ghz,"{'Desktops Computer', 'Computer Systems'}"
76,https://os-jo.com/hp-460-p293nhm-desktop-core-i7-7700-with-18-5-monitor,"{'Desktops Computer', 'Computer Systems'}"
77,https://os-jo.com/lenovo-v530-tower-core-i3-8100-8th-gen,"{'Desktops Computer', 'Computer Systems'}"
78,https://os-jo.com/lenovo-v520-tower-core-i5-7400,"{'Desktops Computer', 'Computer Systems'}"
79,https://os-jo.com/lenovo-v520-tower-core-i3-7100,"{'Desktops Computer', 'Computer Systems'}"
80,https://os-jo.com/dell-optiplex-7060-tower-core-i7-8700,"{'Desktops Computer', 'Computer Systems'}"
81,https://os-jo.com/dell-vostro-3667-core-i3-6100,"{'Desktops Computer', 'Computer Systems'}"
82,https://os-jo.com/dell-optiplex-3060-tower-core-i5-8400,"{'Desktops Computer', 'Computer Systems'}"
83,https://os-jo.com/dell-optiplex-3050-core-i5-7500,"{'Desktops Computer', 'Computer Systems'}"
84,https://os-jo.com/asus-vivobook-15-15-6-fhd-intel-core-7-150u-8gb-ddr5-ram-512gb-m-2-pcie-nvme-intel-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
85,https://os-jo.com/apple-macbook-pro-14-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-512gb-ssd-up-to-120hz-liquid-retina-xdr-display-space-black,"{'Laptops & Tablets', 'Computer Systems'}"
86,https://os-jo.com/apple-macbook-pro-16-m5-max-chip-with-18-core-cpu-and-40-core-gpu-48gb-ram-2tb-ssd-up-to-120hz-liquid-retina-xdr-display-space-black,"{'Laptops & Tablets', 'Computer Systems'}"
87,https://os-jo.com/apple-macbook-pro-16-m5-max-chip-with-18-core-cpu-and-40-core-gpu-48gb-ram-2tb-ssd-up-to-120hz-liquid-retina-xdr-display-silver,"{'Laptops & Tablets', 'Computer Systems'}"
88,https://os-jo.com/apple-macbook-pro-16-m5-max-chip-with-18-core-cpu-and-32-core-gpu-36gb-ram-2tb-ssd-up-to-120hz-liquid-retina-xdr-display-space-black,"{'Laptops & Tablets', 'Computer Systems'}"
89,https://os-jo.com/apple-macbook-pro-16-m5-max-chip-with-18-core-cpu-and-20-core-gpu-36gb-ram-2tb-ssd-up-to-120hz-liquid-retina-xdr-display-silver,"{'Laptops & Tablets', 'Computer Systems'}"
90,https://os-jo.com/apple-macbook-pro-16-m5-chip-with-18-core-cpu-and-20-core-gpu-48gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display-space-black,"{'Laptops & Tablets', 'Computer Systems'}"
91,https://os-jo.com/apple-macbook-pro-16-m5-chip-with-18-core-cpu-and-20-core-gpu-48gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display-silver,"{'Laptops & Tablets', 'Computer Systems'}"
92,https://os-jo.com/apple-macbook-pro-16-m5-chip-with-18-core-cpu-and-20-core-gpu-24gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display-space-black,"{'Laptops & Tablets', 'Computer Systems'}"
93,https://os-jo.com/apple-macbook-pro-apple-m5-chip-with-18-core-cpu-and-20-core-gpu-24gb-ram-1tb-ssd-silver,"{'Laptops & Tablets', 'Computer Systems'}"
94,https://os-jo.com/hp-15-fd0268ne-15-6-fhd-sva-13th-gen-intel-core-i5-1334u-16gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-natural-silver-home-or-business-laptop-customized,"{'Laptops & Tablets', 'Computer Systems'}"
95,https://os-jo.com/veikk-vk1200-v2-drawing-tablet-with-screen-11-6-inch-full-laminated-graphic-drawing-monitor-2-battery-free-pens-with-tilt-function-6-customizable-keys,"{'Laptops & Tablets', 'Computer Systems'}"
96,https://os-jo.com/asus-expertbook-b3-flip-14-fhd-1080p-ips-glossy-touch-60hz-intel-core-7-processor-150u-intel-uhd-graphics-16gb-ddr4-512gb-m-2-pcie-nvme-gen4-black-laptop-w-bag-mouse-stylus-pen,"{'Laptops & Tablets', 'Computer Systems'}"
97,https://os-jo.com/dell-pro-15-essential-pv15250m-15-6-fhd-wva-120hz-14th-gen-rebranded-intel-core-3-100u-8gb-ram-ddr5-m-2-512gb-pcie-nvme-intel-integrated-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
98,https://os-jo.com/asus-rog-strix-g18-18-ips-2-5k-wqxga-240hz-intel-core-ultra-9-2nd-gen-processor-275hx-nvidia-rtx-5070-ti-12gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
99,https://os-jo.com/asus-tuf-gaming-a15-15-6-fhd-144hz-ips-amd-ryzen-7-170-nvidia-rtx-3050-4gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-graphite-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
100,https://os-jo.com/lenovo-thinkpad-e16-gen-3-intel-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-intel-core-ultra-7-processor-255h-integrated-intel-arc-graphics-16gb-sodimm-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
101,https://os-jo.com/dell-pro-14-metallic-finish-laptop-14-fhd-ips-intel-core-ultra-5-processor-225u-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
102,https://os-jo.com/dell-pro-16-metallic-finish-laptop-16-fhd-ips-intel-core-ultra-7-processor-255u-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
103,https://os-jo.com/lenovo-thinkpad-l13-2-in-1-gen-6-grey-laptop-w-pen-13-3-wuxga-fhd-1920x1200-ips-touch-intel-core-ultra-7-255u-intel-integrated-graphics-16gb-lpddr5x-7467-1tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
104,https://os-jo.com/portable-monitor-18-5-ips-1080p-60hz-400nits-usb-c-mini-hdmi-3-5mm-audio-plug-play-external-second-screen-for-laptop-pc-game-consoles-w-speakers,"{'Laptops & Tablets', 'Computer Systems'}"
105,https://os-jo.com/lenovo-v15-g5-irl-15-6-fhd-1920x1080-tn-13th-gen-intel-core-i3-1315u-intel-uhd-graphics-8gb-ddr5-512gb-m-2-nvme-gen4-ssd-black-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
106,https://os-jo.com/portable-metal-laptop-stand-supports-laptops-up-to-15-inches-ergonomic-18-degree-tilt-and-3-5-inch-free-work-gxf0x02618,"{'Laptops & Tablets', 'Computer Systems'}"
107,https://os-jo.com/asus-vivobook-s15-15-6-oled-3k-120hz-laptop-snapdragon-x-elite-x1e-78-100-adreno-x1-85-integrated-graphics-32gb-lpddr5x-ram-soldered-1tb-m-2-pcie-nvme-gen4-windows-11-home-cool-silver,"{'Laptops & Tablets', 'Computer Systems'}"
108,https://os-jo.com/asus-vivobook-16-flip-16-0-3k-120hz-oled-touch-with-asus-pen-intel-core-ultra-7-processor-256v-nvidia-rtx-5050-8gb-gddr7-16gb-lpddr5x-ram-1tb-m-2-nvmee-ssd-matte-gray-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
109,https://os-jo.com/s18-height-adjustable-notebook-4-fan-cooler-laptop-11-17-inch-cooling-pad,"{'Laptops & Tablets', 'Computer Systems'}"
110,https://os-jo.com/s900-gaming-laptop-cooling-pad-with-mobile-stand-and-2-blue-led-fans-and-rgb-side-lights,"{'Laptops & Tablets', 'Computer Systems'}"
111,https://os-jo.com/haing-n18-1-fan-notebook-laptop-cooling-pad-1-140mm-fan-black,"{'Laptops & Tablets', 'Computer Systems'}"
112,https://os-jo.com/jmary-ms-99-3-in-1-magentic-aluminum-laptop-stand-holder,"{'Laptops & Tablets', 'Computer Systems'}"
113,https://os-jo.com/jmary-mk-85-laptop-stand-durable-adjustable-stable,"{'Laptops & Tablets', 'Computer Systems'}"
114,https://os-jo.com/asus-vivobook-s16-16-fhd-1920-x-1200-ips-144hz-intel-core-ultra-7-processor-255h-intel-arc-graphics-16gb-ddr5-1tb-m-2-pcie-nvme-gen4-matte-gray,"{'Laptops & Tablets', 'Computer Systems'}"
115,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-9-processor-270h-nvidia-rtx-5070-8gb-gddr7-32gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
116,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-9-processor-270h-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
117,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-7-processor-240h-nvidia-rtx-5060-8gb-gddr7-32gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
118,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-5-processor-210h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
119,https://os-jo.com/asus-vivobook-14-flip-14-wuxga-fhd-oled-touch-1-07b-colors-60hz-intel-core-ultra-7-processor-ultra-7-256v-16gb-lpddr5x-ram-512gb-m-2-pcie-nvme-intel-arc-graphics-windows-11-home-w-asus-stylus-pen-matte-gray-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
